filename,width,height,class,xmin,ymin,xmax,ymax
Screenshot-2024-06-05-182629_png.rf.60207f7615cbb3757c0cd55eb2fa749d.jpg,640,640,bee-larvae,414,73,506,143
Screenshot-2024-06-25-160959_png.rf.675ea8c633d28db797b1e1b6504f749e.jpg,640,640,nosema,337,21,522,499
Screenshot-2024-06-25-160959_png.rf.675ea8c633d28db797b1e1b6504f749e.jpg,640,640,nosema,62,43,328,549
Screenshot-2024-06-25-160959_png.rf.675ea8c633d28db797b1e1b6504f749e.jpg,640,640,nosema,525,0,640,437
Screenshot-2024-06-25-120117_png.rf.48d4a1ea479e843521aa14d9588c5072.jpg,640,640,varroa-mites,215,399,274,544
Screenshot-2024-06-25-131823_png.rf.2d372c2aed7b4afdb592191ce5a9c159.jpg,640,640,varroa-mites,327,230,370,297
Screenshot-2024-06-05-180807_png.rf.561065b219681ab73d72b76049c366f1.jpg,640,640,wax-sealed-honey-cells,9,40,458,640
Screenshot-2024-06-05-180807_png.rf.561065b219681ab73d72b76049c366f1.jpg,640,640,worker-bee,399,236,515,362
Screenshot-2024-06-05-180807_png.rf.561065b219681ab73d72b76049c366f1.jpg,640,640,worker-bee,419,436,640,561
Screenshot-2024-06-25-143348_png.rf.51e7dd515f713b3d58f8bc1d85ce7d65.jpg,640,640,american-foulbrood,204,198,268,242
Screenshot-2024-06-25-143348_png.rf.51e7dd515f713b3d58f8bc1d85ce7d65.jpg,640,640,american-foulbrood,288,282,348,336
Screenshot-2024-06-25-143348_png.rf.51e7dd515f713b3d58f8bc1d85ce7d65.jpg,640,640,american-foulbrood,433,288,493,332
Screenshot-2024-06-25-143348_png.rf.51e7dd515f713b3d58f8bc1d85ce7d65.jpg,640,640,american-foulbrood,412,428,452,458
Screenshot-2024-06-25-143348_png.rf.51e7dd515f713b3d58f8bc1d85ce7d65.jpg,640,640,american-foulbrood,449,388,490,418
Screenshot-2024-06-25-143348_png.rf.51e7dd515f713b3d58f8bc1d85ce7d65.jpg,640,640,american-foulbrood,12,481,70,531
Screenshot-2024-06-05-181759_png.rf.4a79d7783988a4e42ecb02204dc2e37a.jpg,640,640,worker-bee,210,277,470,484
Screenshot-2024-06-05-181759_png.rf.4a79d7783988a4e42ecb02204dc2e37a.jpg,640,640,wax-sealed-honey-cells,3,5,640,270
Screenshot-2024-06-05-181759_png.rf.4a79d7783988a4e42ecb02204dc2e37a.jpg,640,640,wax-sealed-honey-cells,0,285,181,560
Screenshot-2024-06-05-181759_png.rf.4a79d7783988a4e42ecb02204dc2e37a.jpg,640,640,wax-sealed-honey-cells,450,250,640,456
Screenshot-2024-06-05-174711_png.rf.68b17ffa249a7b0f43e0fa67757ac5dc.jpg,640,640,queen-bee,102,131,358,453
Screenshot-2024-06-05-174711_png.rf.68b17ffa249a7b0f43e0fa67757ac5dc.jpg,640,640,worker-bee,474,157,640,533
Screenshot-2024-06-05-174711_png.rf.68b17ffa249a7b0f43e0fa67757ac5dc.jpg,640,640,worker-bee,0,11,208,634
Screenshot-2024-06-05-174711_png.rf.68b17ffa249a7b0f43e0fa67757ac5dc.jpg,640,640,worker-bee,301,136,552,257
Screenshot-2024-06-05-174711_png.rf.68b17ffa249a7b0f43e0fa67757ac5dc.jpg,640,640,worker-bee,389,0,640,119
images-7-_jpeg.rf.4da0476a579f8c294824dbdf82bf8db6.jpg,640,640,swarm cells,261,304,419,361
images-7-_jpeg.rf.4da0476a579f8c294824dbdf82bf8db6.jpg,640,640,swarm cells,247,373,373,435
images-7-_jpeg.rf.4da0476a579f8c294824dbdf82bf8db6.jpg,640,640,swarm cells,353,101,399,151
images-3-_jpeg.rf.6ac605e63ae19c8017719b5eeb4481cb.jpg,640,640,swarm cells,267,291,333,401
Screenshot-2024-06-11-171456_png.rf.58c831f9840bfbffafe2e7f29c5f220e.jpg,640,640,1-egg,41,159,528,386
Screenshot-2024-06-11-171456_png.rf.58c831f9840bfbffafe2e7f29c5f220e.jpg,640,640,1-egg,52,365,287,623
Screenshot-2024-06-11-171456_png.rf.58c831f9840bfbffafe2e7f29c5f220e.jpg,640,640,1-egg,216,0,418,132
Screenshot-2024-06-25-104309_png.rf.7136ccc01e36dd7be8c84d0aa9bee588.jpg,640,640,wax-moth-larva,73,9,640,304
Screenshot-2024-06-25-104309_png.rf.7136ccc01e36dd7be8c84d0aa9bee588.jpg,640,640,wax-moth-larva,5,155,83,640
Screenshot-2024-06-25-104309_png.rf.7136ccc01e36dd7be8c84d0aa9bee588.jpg,640,640,wax-moth-larva,76,313,640,640
Screenshot-2024-06-25-143843_png.rf.3243ae3dac0a6bcc2171760da7386481.jpg,640,640,american-foulbrood,105,135,188,414
Screenshot-2024-06-25-143843_png.rf.3243ae3dac0a6bcc2171760da7386481.jpg,640,640,american-foulbrood,345,53,382,140
Screenshot-2024-06-25-143843_png.rf.3243ae3dac0a6bcc2171760da7386481.jpg,640,640,american-foulbrood,184,79,225,192
Screenshot-2024-06-25-130825_png.rf.67f93b97986719d8dbeaa13956a4dbbf.jpg,640,640,varroa-mites,274,307,311,359
Screenshot-2024-06-25-130825_png.rf.67f93b97986719d8dbeaa13956a4dbbf.jpg,640,640,bee-larvae,345,374,444,453
Screenshot-2024-06-25-130825_png.rf.67f93b97986719d8dbeaa13956a4dbbf.jpg,640,640,bee-larvae,43,119,271,214
Screenshot-2024-06-25-130825_png.rf.67f93b97986719d8dbeaa13956a4dbbf.jpg,640,640,bee-larvae,261,210,354,268
Screenshot-2024-06-05-173720_png.rf.62db6826a1c972115da3db6495a9a79a.jpg,640,640,queen-bee,209,245,426,636
Screenshot-2024-06-05-173720_png.rf.62db6826a1c972115da3db6495a9a79a.jpg,640,640,worker-bee,263,0,618,233
Screenshot-2024-06-05-173720_png.rf.62db6826a1c972115da3db6495a9a79a.jpg,640,640,worker-bee,402,238,623,640
Screenshot-2024-06-05-173720_png.rf.62db6826a1c972115da3db6495a9a79a.jpg,640,640,worker-bee,0,0,232,640
Screenshot-2024-06-25-144220_png.rf.6f8b2f99395658e0ec1fc913d9717d99.jpg,640,640,american-foulbrood,340,41,413,201
Screenshot-2024-06-25-144220_png.rf.6f8b2f99395658e0ec1fc913d9717d99.jpg,640,640,american-foulbrood,395,249,580,640
Screenshot-2024-06-25-144220_png.rf.6f8b2f99395658e0ec1fc913d9717d99.jpg,640,640,american-foulbrood,241,377,289,473
Screenshot-2024-06-25-144220_png.rf.6f8b2f99395658e0ec1fc913d9717d99.jpg,640,640,american-foulbrood,359,297,450,497
Screenshot-2024-06-25-144220_png.rf.6f8b2f99395658e0ec1fc913d9717d99.jpg,640,640,american-foulbrood,548,11,619,165
Screenshot-2024-06-11-174413_png.rf.70066540dc200399a17f9ee3b73ab6ad.jpg,640,640,multiple-eggs,1,25,626,640
images-29-_jpeg.rf.75a5424d36ffec65ff2134007b01ffd3.jpg,640,640,empty-cells,108,96,522,492
Screenshot-2024-06-25-154241_png.rf.799cb0a573acdba367e9739ff6e69763.jpg,640,640,nosema,59,210,360,511
Screenshot-2024-06-25-154241_png.rf.799cb0a573acdba367e9739ff6e69763.jpg,640,640,nosema,262,521,437,624
Screenshot-2024-06-25-154241_png.rf.799cb0a573acdba367e9739ff6e69763.jpg,640,640,nosema,377,183,577,385
Screenshot-2024-06-05-182258_png.rf.75e4d2ef36c13d3d708c466d5ca51edf.jpg,640,640,wax-sealed-honey-cells,9,8,640,297
Screenshot-2024-06-05-182258_png.rf.75e4d2ef36c13d3d708c466d5ca51edf.jpg,640,640,wax-sealed-honey-cells,106,301,640,435
Screenshot-2024-06-05-182258_png.rf.75e4d2ef36c13d3d708c466d5ca51edf.jpg,640,640,worker-bee,0,269,106,365
images-9-_jpeg.rf.879d6af74febb136fcd01e8c4c1a33b6.jpg,640,640,capped-brood-cells,267,142,429,368
images-9-_jpeg.rf.879d6af74febb136fcd01e8c4c1a33b6.jpg,640,640,queen-cell,82,150,162,246
images-9-_jpeg.rf.879d6af74febb136fcd01e8c4c1a33b6.jpg,640,640,queen-cell,174,165,241,254
images-9-_jpeg.rf.879d6af74febb136fcd01e8c4c1a33b6.jpg,640,640,queen-cell,228,485,300,608
images-9-_jpeg.rf.879d6af74febb136fcd01e8c4c1a33b6.jpg,640,640,queen-cell,363,502,459,630
images-9-_jpeg.rf.879d6af74febb136fcd01e8c4c1a33b6.jpg,640,640,queen-cell,468,239,551,347
images-9-_jpeg.rf.879d6af74febb136fcd01e8c4c1a33b6.jpg,640,640,empty-cells,23,274,219,503
images-9-_jpeg.rf.879d6af74febb136fcd01e8c4c1a33b6.jpg,640,640,empty-cells,275,369,637,481
images-9-_jpeg.rf.879d6af74febb136fcd01e8c4c1a33b6.jpg,640,640,empty-cells,471,482,640,601
images-9-_jpeg.rf.879d6af74febb136fcd01e8c4c1a33b6.jpg,640,640,empty-cells,482,109,637,230
images-9-_jpeg.rf.879d6af74febb136fcd01e8c4c1a33b6.jpg,640,640,empty-cells,143,55,336,139
images-9-_jpeg.rf.879d6af74febb136fcd01e8c4c1a33b6.jpg,640,640,empty-cells,7,519,174,640
Screenshot-2024-06-25-142627_png.rf.7a9aaf498f311f4e4414160d44d92a7f.jpg,640,640,american-foulbrood,45,419,134,508
Screenshot-2024-06-25-142627_png.rf.7a9aaf498f311f4e4414160d44d92a7f.jpg,640,640,american-foulbrood,0,318,84,418
Screenshot-2024-06-25-142627_png.rf.7a9aaf498f311f4e4414160d44d92a7f.jpg,640,640,american-foulbrood,289,0,407,76
Screenshot-2024-06-25-142627_png.rf.7a9aaf498f311f4e4414160d44d92a7f.jpg,640,640,chalk-brood,96,174,180,256
Screenshot-2024-06-25-142627_png.rf.7a9aaf498f311f4e4414160d44d92a7f.jpg,640,640,chalk-brood,184,158,284,265
Screenshot-2024-06-05-174027_png.rf.95a285cec29f3d9eeaabeaa038432dae.jpg,640,640,queen-bee,250,329,409,640
Screenshot-2024-06-05-174027_png.rf.95a285cec29f3d9eeaabeaa038432dae.jpg,640,640,worker-bee,15,0,516,359
Screenshot-2024-06-05-174027_png.rf.95a285cec29f3d9eeaabeaa038432dae.jpg,640,640,worker-bee,3,317,242,640
Screenshot-2024-06-05-174027_png.rf.95a285cec29f3d9eeaabeaa038432dae.jpg,640,640,capped-brood-cells,0,155,155,350
Screenshot-2024-06-05-181422_png.rf.84d82696c68c1bfa1f09194f820fa160.jpg,640,640,wax-sealed-honey-cells,70,448,640,640
Screenshot-2024-06-05-181422_png.rf.84d82696c68c1bfa1f09194f820fa160.jpg,640,640,wax-sealed-honey-cells,504,214,640,434
Screenshot-2024-06-05-181422_png.rf.84d82696c68c1bfa1f09194f820fa160.jpg,640,640,wax-sealed-honey-cells,0,255,195,389
Screenshot-2024-06-05-181422_png.rf.84d82696c68c1bfa1f09194f820fa160.jpg,640,640,worker-bee,98,144,539,454
Screenshot-2024-06-05-181422_png.rf.84d82696c68c1bfa1f09194f820fa160.jpg,640,640,worker-bee,0,91,151,247
Screenshot-2024-06-05-181422_png.rf.84d82696c68c1bfa1f09194f820fa160.jpg,640,640,worker-bee,0,325,81,582
Screenshot-2024-06-24-212801_png.rf.a3601620a41a11afb64307d0b2fd4eee.jpg,640,640,capped-drone-cells,93,5,640,396
Screenshot-2024-06-24-212801_png.rf.a3601620a41a11afb64307d0b2fd4eee.jpg,640,640,capped-drone-cells,236,390,561,640
Screenshot-2024-06-24-212801_png.rf.a3601620a41a11afb64307d0b2fd4eee.jpg,640,640,capped-drone-cells,0,4,103,298
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,wax-sealed-honey-cells,31,47,554,146
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,wax-sealed-honey-cells,23,137,105,195
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,nectar,29,199,113,423
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,pollen,68,297,76,308
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,bee-larvae,108,282,132,318
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,bee-larvae,113,205,132,261
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,bee-larvae,142,187,154,238
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,bee-larvae,115,348,148,372
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,bee-larvae,138,376,179,415
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,bee-larvae,105,372,136,403
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,bee-larvae,97,294,113,349
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,bee-larvae,176,251,190,274
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,bee-larvae,175,297,192,311
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,bee-larvae,166,289,173,304
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,bee-larvae,265,156,286,179
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,bee-larvae,263,187,293,209
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,bee-larvae,330,262,362,284
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,bee-larvae,333,313,352,351
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,bee-larvae,312,349,359,386
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,bee-larvae,402,220,424,356
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,bee-larvae,383,317,403,372
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,nectar,367,377,449,432
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,nectar,450,158,553,372
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,nectar,554,104,575,358
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,bee-larvae,262,395,302,427
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,capped-brood-cells,161,134,324,405
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,capped-brood-cells,323,155,396,352
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,capped-brood-cells,117,154,164,383
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,empty-cells,456,371,575,426
BEE_HOPE-ZAVIAL-2016_05_14-BL2_Z-DSC_2325_JPG.rf.7c24ae2ef8f0b56b1a990335ccc03d9e.jpg,640,640,empty-cells,574,75,601,364
Screenshot-2024-06-25-120651_png.rf.9801f8115afc9f68d22ee4a73c227873.jpg,640,640,small-hive-beetle,452,428,522,486
Screenshot-2024-06-25-120651_png.rf.9801f8115afc9f68d22ee4a73c227873.jpg,640,640,small-hive-beetle,476,314,538,374
Screenshot-2024-06-25-120651_png.rf.9801f8115afc9f68d22ee4a73c227873.jpg,640,640,small-hive-beetle,447,205,534,262
Screenshot-2024-06-25-120651_png.rf.9801f8115afc9f68d22ee4a73c227873.jpg,640,640,small-hive-beetle,482,126,548,183
Screenshot-2024-06-25-120651_png.rf.9801f8115afc9f68d22ee4a73c227873.jpg,640,640,small-hive-beetle,389,10,478,57
BEE_HOPE-ZAVIAL-2016_11_05-BL1_Z-DSC_4391_JPG.rf.91c5461d768bd184fd9075e38a1fc303.jpg,640,640,nectar,296,354,324,368
BEE_HOPE-ZAVIAL-2016_11_05-BL1_Z-DSC_4391_JPG.rf.91c5461d768bd184fd9075e38a1fc303.jpg,640,640,nectar,338,342,370,354
BEE_HOPE-ZAVIAL-2016_11_05-BL1_Z-DSC_4391_JPG.rf.91c5461d768bd184fd9075e38a1fc303.jpg,640,640,nectar,402,332,472,349
BEE_HOPE-ZAVIAL-2016_11_05-BL1_Z-DSC_4391_JPG.rf.91c5461d768bd184fd9075e38a1fc303.jpg,640,640,nectar,483,322,501,343
BEE_HOPE-ZAVIAL-2016_11_05-BL1_Z-DSC_4391_JPG.rf.91c5461d768bd184fd9075e38a1fc303.jpg,640,640,nectar,513,365,551,400
BEE_HOPE-ZAVIAL-2016_11_05-BL1_Z-DSC_4391_JPG.rf.91c5461d768bd184fd9075e38a1fc303.jpg,640,640,nectar,482,369,501,400
BEE_HOPE-ZAVIAL-2016_11_05-BL1_Z-DSC_4391_JPG.rf.91c5461d768bd184fd9075e38a1fc303.jpg,640,640,empty-cells,45,248,596,494
Screenshot-2024-06-24-211812_png.rf.8a06897ea955e6cf69c978d8a9776761.jpg,640,640,capped-drone-cells,139,395,261,551
Screenshot-2024-06-24-211812_png.rf.8a06897ea955e6cf69c978d8a9776761.jpg,640,640,capped-brood-cells,15,324,122,640
Screenshot-2024-06-24-211812_png.rf.8a06897ea955e6cf69c978d8a9776761.jpg,640,640,capped-brood-cells,113,533,198,640
Screenshot-2024-06-24-211812_png.rf.8a06897ea955e6cf69c978d8a9776761.jpg,640,640,capped-brood-cells,320,523,404,639
Screenshot-2024-06-25-104322_png.rf.8c819624a58edca4eeeff346a7b5fb78.jpg,640,640,wax-moth-larva,10,347,640,640
Screenshot-2024-06-25-104322_png.rf.8c819624a58edca4eeeff346a7b5fb78.jpg,640,640,wax-moth-larva,118,187,640,354
Screenshot-2024-06-25-104322_png.rf.8c819624a58edca4eeeff346a7b5fb78.jpg,640,640,wax-moth-larva,318,51,640,195
Screenshot-2024-06-25-104322_png.rf.8c819624a58edca4eeeff346a7b5fb78.jpg,640,640,wax-moth-larva,452,0,640,62
Screenshot-2024-06-25-104322_png.rf.8c819624a58edca4eeeff346a7b5fb78.jpg,640,640,wax-moth-larva,260,135,316,190
images-25-_jpeg.rf.9c063362d86e8ec3462e2e88a0e74d78.jpg,640,640,worker-bee,115,96,317,562
images-25-_jpeg.rf.9c063362d86e8ec3462e2e88a0e74d78.jpg,640,640,worker-bee,520,373,596,537
images-25-_jpeg.rf.9c063362d86e8ec3462e2e88a0e74d78.jpg,640,640,nectar,293,0,472,617
Screenshot-2024-06-05-202355_png.rf.ac07722160a8e842210f2a9b657fc93d.jpg,640,640,capped-brood-cells,104,333,640,640
Screenshot-2024-06-05-202355_png.rf.ac07722160a8e842210f2a9b657fc93d.jpg,640,640,capped-brood-cells,162,192,640,346
Screenshot-2024-06-05-202355_png.rf.ac07722160a8e842210f2a9b657fc93d.jpg,640,640,capped-brood-cells,480,72,572,197
Screenshot-2024-06-05-202355_png.rf.ac07722160a8e842210f2a9b657fc93d.jpg,640,640,bee-larvae,0,0,455,199
Screenshot-2024-06-05-202355_png.rf.ac07722160a8e842210f2a9b657fc93d.jpg,640,640,bee-larvae,0,201,158,334
Screenshot-2024-06-05-202355_png.rf.ac07722160a8e842210f2a9b657fc93d.jpg,640,640,bee-larvae,0,333,113,640
Screenshot-2024-06-05-202355_png.rf.ac07722160a8e842210f2a9b657fc93d.jpg,640,640,bee-larvae,120,588,173,640
Screenshot-2024-06-05-202355_png.rf.ac07722160a8e842210f2a9b657fc93d.jpg,640,640,bee-larvae,467,0,640,78
Screenshot-2024-06-05-202355_png.rf.ac07722160a8e842210f2a9b657fc93d.jpg,640,640,bee-larvae,585,77,640,162
Screenshot-2024-06-25-121904_png.rf.a6721d43cb472c1d5dab95b0222d2ad0.jpg,640,640,small-hive-beetle,458,225,536,321
Screenshot-2024-06-25-143814_png.rf.a7ae5024cbc9dd623e821a18da53b12d.jpg,640,640,american-foulbrood,86,348,132,403
Screenshot-2024-06-25-143814_png.rf.a7ae5024cbc9dd623e821a18da53b12d.jpg,640,640,american-foulbrood,227,134,260,176
Screenshot-2024-06-25-143814_png.rf.a7ae5024cbc9dd623e821a18da53b12d.jpg,640,640,american-foulbrood,436,198,463,227
Screenshot-2024-06-25-143814_png.rf.a7ae5024cbc9dd623e821a18da53b12d.jpg,640,640,american-foulbrood,489,292,517,322
Screenshot-2024-06-25-143814_png.rf.a7ae5024cbc9dd623e821a18da53b12d.jpg,640,640,american-foulbrood,399,463,433,495
images-42-_jpeg.rf.879452f6970bcc73ae234c2951fea293.jpg,640,640,empty-cells,8,13,622,632
Screenshot-2024-06-11-171532_png.rf.ad79308bbfda185e6667cf58fe72cea8.jpg,640,640,1-egg,29,35,606,640
Screenshot-2024-06-05-173627_png.rf.adc9276b62a920281e61f1104770c3e2.jpg,640,640,queen-bee,142,174,294,394
Screenshot-2024-06-05-173627_png.rf.adc9276b62a920281e61f1104770c3e2.jpg,640,640,worker-bee,7,23,640,640
Screenshot-2024-06-11-175311_png.rf.b063edb8645482ca815cc85071fec5dc.jpg,640,640,multiple-eggs,183,183,496,612
images-3-_jpeg.rf.afe4ef27ac153f055283a7bf8de4c1e4.jpg,640,640,swarm cells,185,165,245,274
images-3-_jpeg.rf.afe4ef27ac153f055283a7bf8de4c1e4.jpg,640,640,swarm cells,279,221,334,300
images-3-_jpeg.rf.afe4ef27ac153f055283a7bf8de4c1e4.jpg,640,640,swarm cells,331,231,400,369
images-3-_jpeg.rf.afe4ef27ac153f055283a7bf8de4c1e4.jpg,640,640,swarm cells,435,274,497,373
images-3-_jpeg.rf.afe4ef27ac153f055283a7bf8de4c1e4.jpg,640,640,swarm cells,393,257,440,346
images-3-_jpeg.rf.afe4ef27ac153f055283a7bf8de4c1e4.jpg,640,640,swarm cells,541,313,596,423
Screenshot-2024-06-25-120820_png.rf.b5b67c6cad6741618909551a2906fe4a.jpg,640,640,small-hive-beetle,537,260,597,286
Screenshot-2024-06-05-182640_png.rf.a48ab3c55e58a37f2a9b0ef359f9ac3d.jpg,640,640,capped-brood-cells,177,72,554,611
Screenshot-2024-06-05-182640_png.rf.a48ab3c55e58a37f2a9b0ef359f9ac3d.jpg,640,640,bee-larvae,30,75,144,591
Screenshot-2024-06-05-182640_png.rf.a48ab3c55e58a37f2a9b0ef359f9ac3d.jpg,640,640,capped-brood-cells,175,0,640,640
Screenshot-2024-06-05-182640_png.rf.a48ab3c55e58a37f2a9b0ef359f9ac3d.jpg,640,640,capped-brood-cells,2,15,99,144
Screenshot-2024-06-05-182640_png.rf.a48ab3c55e58a37f2a9b0ef359f9ac3d.jpg,640,640,capped-brood-cells,87,239,157,326
Screenshot-2024-06-05-182640_png.rf.a48ab3c55e58a37f2a9b0ef359f9ac3d.jpg,640,640,capped-brood-cells,18,372,77,511
Screenshot-2024-06-05-182640_png.rf.a48ab3c55e58a37f2a9b0ef359f9ac3d.jpg,640,640,capped-brood-cells,103,511,169,630
Screenshot-2024-06-05-182640_png.rf.a48ab3c55e58a37f2a9b0ef359f9ac3d.jpg,640,640,bee-larvae,45,225,96,384
Screenshot-2024-06-05-182640_png.rf.a48ab3c55e58a37f2a9b0ef359f9ac3d.jpg,640,640,bee-larvae,85,120,165,236
Screenshot-2024-06-05-182640_png.rf.a48ab3c55e58a37f2a9b0ef359f9ac3d.jpg,640,640,bee-larvae,39,514,95,600
Screenshot-2024-06-05-182640_png.rf.a48ab3c55e58a37f2a9b0ef359f9ac3d.jpg,640,640,bee-larvae,0,498,34,585
Screenshot-2024-06-05-182640_png.rf.a48ab3c55e58a37f2a9b0ef359f9ac3d.jpg,640,640,bee-larvae,83,465,134,522
Screenshot-2024-06-05-182640_png.rf.a48ab3c55e58a37f2a9b0ef359f9ac3d.jpg,640,640,bee-larvae,68,380,117,454
Screenshot-2024-06-25-143116_png.rf.bb7be9f5083f3673e5a7feee605312f9.jpg,640,640,american-foulbrood,412,348,449,405
Screenshot-2024-06-25-143116_png.rf.bb7be9f5083f3673e5a7feee605312f9.jpg,640,640,american-foulbrood,447,263,491,312
Screenshot-2024-06-25-143116_png.rf.bb7be9f5083f3673e5a7feee605312f9.jpg,640,640,american-foulbrood,527,558,589,629
Screenshot-2024-06-25-143116_png.rf.bb7be9f5083f3673e5a7feee605312f9.jpg,640,640,american-foulbrood,125,480,182,577
Screenshot-2024-06-25-143116_png.rf.bb7be9f5083f3673e5a7feee605312f9.jpg,640,640,american-foulbrood,479,206,514,270
Screenshot-2024-06-25-143116_png.rf.bb7be9f5083f3673e5a7feee605312f9.jpg,640,640,american-foulbrood,558,299,607,349
Screenshot-2024-05-04-110456_png_jpg.rf.d182a26197ab837d0d12a15406f6470c.jpg,640,640,american-foulbrood,0,0,173,534
Screenshot-2024-05-04-110456_png_jpg.rf.d182a26197ab837d0d12a15406f6470c.jpg,640,640,american-foulbrood,196,4,508,244
Screenshot-2024-05-04-110456_png_jpg.rf.d182a26197ab837d0d12a15406f6470c.jpg,640,640,american-foulbrood,189,251,363,396
Screenshot-2024-05-04-110456_png_jpg.rf.d182a26197ab837d0d12a15406f6470c.jpg,640,640,american-foulbrood,315,457,640,621
Screenshot-2024-05-04-110456_png_jpg.rf.d182a26197ab837d0d12a15406f6470c.jpg,640,640,nectar,132,537,289,629
Screenshot-2024-05-04-110456_png_jpg.rf.d182a26197ab837d0d12a15406f6470c.jpg,640,640,empty-cells,388,264,483,390
Screenshot-2024-05-04-110456_png_jpg.rf.d182a26197ab837d0d12a15406f6470c.jpg,640,640,empty-cells,403,389,563,447
Screenshot-2024-05-04-110456_png_jpg.rf.d182a26197ab837d0d12a15406f6470c.jpg,640,640,nectar,550,239,586,315
Screenshot-2024-05-04-110456_png_jpg.rf.d182a26197ab837d0d12a15406f6470c.jpg,640,640,nectar,550,363,637,434
