filename,width,height,class,xmin,ymin,xmax,ymax
Screenshot-2024-06-05-180404_png.rf.4b3bd7066fa237770d2b009d1c1fefc9.jpg,640,640,wax-sealed-honey-cells,214,0,640,640
Screenshot-2024-06-05-180404_png.rf.4b3bd7066fa237770d2b009d1c1fefc9.jpg,640,640,wax-sealed-honey-cells,85,239,235,640
images-20-_jpeg.rf.3de691aad8d09b00fd0c8917b3642344.jpg,640,640,capped-brood-cells,0,9,271,640
images-20-_jpeg.rf.3de691aad8d09b00fd0c8917b3642344.jpg,640,640,swarm cells,274,125,403,439
Screenshot-2024-06-25-154305_png.rf.497ac8daee5ae9d5858b37f34f76d464.jpg,640,640,nosema,259,353,608,542
Screenshot-2024-06-25-154305_png.rf.497ac8daee5ae9d5858b37f34f76d464.jpg,640,640,nosema,297,62,430,334
Screenshot-2024-06-25-154305_png.rf.497ac8daee5ae9d5858b37f34f76d464.jpg,640,640,nosema,443,237,503,311
Screenshot-2024-06-25-154305_png.rf.497ac8daee5ae9d5858b37f34f76d464.jpg,640,640,nosema,524,314,577,383
images-16-_jpeg.rf.42eb67afe9043ac2ea878a6670fed92c.jpg,640,640,capped-drone-cells,435,220,549,393
images-16-_jpeg.rf.42eb67afe9043ac2ea878a6670fed92c.jpg,640,640,capped-drone-cells,507,3,561,202
images-16-_jpeg.rf.42eb67afe9043ac2ea878a6670fed92c.jpg,640,640,bee-larvae,187,8,216,110
images-16-_jpeg.rf.42eb67afe9043ac2ea878a6670fed92c.jpg,640,640,capped-brood-cells,0,0,75,233
images-16-_jpeg.rf.42eb67afe9043ac2ea878a6670fed92c.jpg,640,640,capped-brood-cells,82,0,140,179
images-16-_jpeg.rf.42eb67afe9043ac2ea878a6670fed92c.jpg,640,640,capped-brood-cells,251,0,360,172
images-16-_jpeg.rf.42eb67afe9043ac2ea878a6670fed92c.jpg,640,640,capped-brood-cells,363,15,464,215
images-16-_jpeg.rf.42eb67afe9043ac2ea878a6670fed92c.jpg,640,640,swarm cells,96,309,149,501
images-16-_jpeg.rf.42eb67afe9043ac2ea878a6670fed92c.jpg,640,640,swarm cells,277,331,341,533
images-16-_jpeg.rf.42eb67afe9043ac2ea878a6670fed92c.jpg,640,640,swarm cells,372,443,419,600
images-16-_jpeg.rf.42eb67afe9043ac2ea878a6670fed92c.jpg,640,640,swarm cells,480,412,538,577
images-16-_jpeg.rf.42eb67afe9043ac2ea878a6670fed92c.jpg,640,640,bee-larvae,388,390,430,443
images-16-_jpeg.rf.42eb67afe9043ac2ea878a6670fed92c.jpg,640,640,bee-larvae,554,258,574,391
images-16-_jpeg.rf.42eb67afe9043ac2ea878a6670fed92c.jpg,640,640,bee-larvae,553,38,581,160
images-16-_jpeg.rf.42eb67afe9043ac2ea878a6670fed92c.jpg,640,640,bee-larvae,89,251,99,278
images-2-_jpeg.rf.40510da07d8b3e117a26a6a494c6ef26.jpg,640,640,capped-brood-cells,0,59,302,640
images-2-_jpeg.rf.40510da07d8b3e117a26a6a494c6ef26.jpg,640,640,capped-brood-cells,306,367,461,600
images-2-_jpeg.rf.40510da07d8b3e117a26a6a494c6ef26.jpg,640,640,wax-sealed-honey-cells,488,0,640,275
images-2-_jpeg.rf.40510da07d8b3e117a26a6a494c6ef26.jpg,640,640,nectar,337,2,483,309
images-2-_jpeg.rf.40510da07d8b3e117a26a6a494c6ef26.jpg,640,640,nectar,491,297,572,443
images-2-_jpeg.rf.40510da07d8b3e117a26a6a494c6ef26.jpg,640,640,nectar,571,350,640,571
images-2-_jpeg.rf.40510da07d8b3e117a26a6a494c6ef26.jpg,640,640,queen-cell,289,175,349,378
Screenshot-2024-06-05-182852_png.rf.43bc8c943c32436f01f14cd683e24b52.jpg,640,640,capped-brood-cells,317,165,625,640
Screenshot-2024-06-05-182852_png.rf.43bc8c943c32436f01f14cd683e24b52.jpg,640,640,capped-brood-cells,38,120,300,327
Screenshot-2024-06-05-182852_png.rf.43bc8c943c32436f01f14cd683e24b52.jpg,640,640,capped-brood-cells,131,486,305,640
Screenshot-2024-06-05-180413_png.rf.40198e3ab1eb002f77d9c4e1bfdf10a9.jpg,640,640,wax-sealed-honey-cells,3,1,533,541
Screenshot-2024-06-24-212701_png.rf.574f3f0e68feeb0762fbd45d3321c41d.jpg,640,640,capped-drone-cells,48,303,137,375
Screenshot-2024-06-24-212701_png.rf.574f3f0e68feeb0762fbd45d3321c41d.jpg,640,640,capped-drone-cells,240,323,499,636
Screenshot-2024-06-24-212701_png.rf.574f3f0e68feeb0762fbd45d3321c41d.jpg,640,640,capped-drone-cells,81,374,251,569
Screenshot-2024-06-24-212701_png.rf.574f3f0e68feeb0762fbd45d3321c41d.jpg,640,640,capped-drone-cells,200,36,273,123
Screenshot-2024-06-24-212701_png.rf.574f3f0e68feeb0762fbd45d3321c41d.jpg,640,640,capped-drone-cells,498,369,602,491
Screenshot-2024-06-24-212701_png.rf.574f3f0e68feeb0762fbd45d3321c41d.jpg,640,640,capped-drone-cells,367,175,516,345
Screenshot-2024-05-04-112717_png_jpg.rf.53557e99f1b0baf106d0bd40f43e3209.jpg,640,640,wax-sealed-honey-cells,19,0,634,133
Screenshot-2024-05-04-112717_png_jpg.rf.53557e99f1b0baf106d0bd40f43e3209.jpg,640,640,wax-sealed-honey-cells,170,148,640,534
Screenshot-2024-05-04-112717_png_jpg.rf.53557e99f1b0baf106d0bd40f43e3209.jpg,640,640,nectar,16,142,144,564
Screenshot-2024-05-04-112717_png_jpg.rf.53557e99f1b0baf106d0bd40f43e3209.jpg,640,640,nectar,119,548,640,640
Screenshot-2024-06-05-182921_png.rf.69bbdcad1f496b5e983252d7d661f117.jpg,640,640,worker-bee,87,274,335,473
Screenshot-2024-06-05-182921_png.rf.69bbdcad1f496b5e983252d7d661f117.jpg,640,640,varroa-mites,242,353,279,386
Screenshot-2024-06-05-182921_png.rf.69bbdcad1f496b5e983252d7d661f117.jpg,640,640,worker-bee,0,55,79,146
Screenshot-2024-06-05-182921_png.rf.69bbdcad1f496b5e983252d7d661f117.jpg,640,640,capped-brood-cells,90,0,631,271
Screenshot-2024-06-05-182921_png.rf.69bbdcad1f496b5e983252d7d661f117.jpg,640,640,capped-brood-cells,352,266,640,640
Screenshot-2024-06-05-182921_png.rf.69bbdcad1f496b5e983252d7d661f117.jpg,640,640,bee-larvae,320,456,384,531
Screenshot-2024-06-05-182921_png.rf.69bbdcad1f496b5e983252d7d661f117.jpg,640,640,capped-brood-cells,5,407,336,640
Screenshot-2024-06-24-212824_png.rf.5e4e42dad2d0b434c78fb6252cb85af8.jpg,640,640,capped-drone-cells,479,0,568,124
Screenshot-2024-06-24-212824_png.rf.5e4e42dad2d0b434c78fb6252cb85af8.jpg,640,640,capped-drone-cells,466,142,599,475
Screenshot-2024-06-24-212824_png.rf.5e4e42dad2d0b434c78fb6252cb85af8.jpg,640,640,empty-cells,534,102,615,284
Screenshot-2024-06-24-212824_png.rf.5e4e42dad2d0b434c78fb6252cb85af8.jpg,640,640,empty-cells,304,16,450,282
Screenshot-2024-06-24-212824_png.rf.5e4e42dad2d0b434c78fb6252cb85af8.jpg,640,640,capped-brood-cells,11,23,228,640
images-26-_jpeg.rf.63aee68cc0e22ee89fa8f5b21a16fd01.jpg,640,640,nectar,106,343,327,640
images-26-_jpeg.rf.63aee68cc0e22ee89fa8f5b21a16fd01.jpg,640,640,nectar,352,0,622,640
images-26-_jpeg.rf.63aee68cc0e22ee89fa8f5b21a16fd01.jpg,640,640,worker-bee,5,0,314,318
images-26-_jpeg.rf.63aee68cc0e22ee89fa8f5b21a16fd01.jpg,640,640,worker-bee,3,322,125,598
images-17-_jpeg.rf.5bb12ca1ee5e4104b102cf27b085dbdd.jpg,640,640,queen-cell,80,137,168,233
images-17-_jpeg.rf.5bb12ca1ee5e4104b102cf27b085dbdd.jpg,640,640,queen-cell,102,225,179,341
images-17-_jpeg.rf.5bb12ca1ee5e4104b102cf27b085dbdd.jpg,640,640,queen-cell,193,225,324,407
images-17-_jpeg.rf.5bb12ca1ee5e4104b102cf27b085dbdd.jpg,640,640,queen-cell,341,296,418,421
images-17-_jpeg.rf.5bb12ca1ee5e4104b102cf27b085dbdd.jpg,640,640,queen-cell,489,336,572,495
images-17-_jpeg.rf.5bb12ca1ee5e4104b102cf27b085dbdd.jpg,640,640,queen-cell,552,373,640,529
Screenshot-2024-06-25-120340_png.rf.6596477a03e9b6f9fca6036dd053b759.jpg,640,640,wax-moth-larva,29,283,625,522
Screenshot-2024-06-25-120340_png.rf.6596477a03e9b6f9fca6036dd053b759.jpg,640,640,wax-moth-larva,110,156,171,210
Screenshot-2024-06-25-120340_png.rf.6596477a03e9b6f9fca6036dd053b759.jpg,640,640,wax-moth-larva,242,150,302,216
Screenshot-2024-06-25-120340_png.rf.6596477a03e9b6f9fca6036dd053b759.jpg,640,640,wax-moth-larva,366,131,423,224
Screenshot-2024-06-25-120340_png.rf.6596477a03e9b6f9fca6036dd053b759.jpg,640,640,wax-moth-larva,410,6,466,75
Screenshot-2024-06-25-120340_png.rf.6596477a03e9b6f9fca6036dd053b759.jpg,640,640,wax-moth-larva,504,37,557,120
Screenshot-2024-06-05-181051_png.rf.56750165aefc975fa6aede5e7a56f1fc.jpg,640,640,wax-sealed-honey-cells,0,239,640,487
Screenshot-2024-06-05-181051_png.rf.56750165aefc975fa6aede5e7a56f1fc.jpg,640,640,wax-sealed-honey-cells,453,9,640,240
Screenshot-2024-06-05-181051_png.rf.56750165aefc975fa6aede5e7a56f1fc.jpg,640,640,wax-sealed-honey-cells,240,146,447,233
Screenshot-2024-06-05-181051_png.rf.56750165aefc975fa6aede5e7a56f1fc.jpg,640,640,worker-bee,91,1,243,381
Screenshot-2024-06-05-181051_png.rf.56750165aefc975fa6aede5e7a56f1fc.jpg,640,640,worker-bee,201,62,323,286
Screenshot-2024-06-05-181051_png.rf.56750165aefc975fa6aede5e7a56f1fc.jpg,640,640,worker-bee,418,29,602,160
Screenshot-2024-06-05-181051_png.rf.56750165aefc975fa6aede5e7a56f1fc.jpg,640,640,worker-bee,323,118,422,343
Screenshot-2024-06-05-181051_png.rf.56750165aefc975fa6aede5e7a56f1fc.jpg,640,640,worker-bee,393,472,509,637
Screenshot-2024-06-11-150523_png.rf.693846c4848d16e15829bab3f989d606.jpg,640,640,pollen,93,171,262,391
Screenshot-2024-06-11-150523_png.rf.693846c4848d16e15829bab3f989d606.jpg,640,640,pollen,288,364,394,497
download-4-_jpeg.rf.5b5244ad62c2757a6ec9dca08cfc5075.jpg,640,640,swarm cells,102,250,170,406
download-4-_jpeg.rf.5b5244ad62c2757a6ec9dca08cfc5075.jpg,640,640,swarm cells,232,337,310,510
download-4-_jpeg.rf.5b5244ad62c2757a6ec9dca08cfc5075.jpg,640,640,swarm cells,353,372,436,575
download-4-_jpeg.rf.5b5244ad62c2757a6ec9dca08cfc5075.jpg,640,640,swarm cells,515,441,602,640
Screenshot-2024-06-25-114309_png.rf.58bc91a1d13b556818502aa590403cf0.jpg,640,640,small-hive-beetle,551,295,618,364
Screenshot-2024-06-25-114309_png.rf.58bc91a1d13b556818502aa590403cf0.jpg,640,640,small-hive-beetle,59,150,110,214
Screenshot-2024-06-25-114309_png.rf.58bc91a1d13b556818502aa590403cf0.jpg,640,640,small-hive-beetle,0,394,75,462
Screenshot-2024-06-25-114309_png.rf.58bc91a1d13b556818502aa590403cf0.jpg,640,640,small-hive-beetle,484,595,532,636
Screenshot-2024-06-25-114309_png.rf.58bc91a1d13b556818502aa590403cf0.jpg,640,640,small-hive-beetle,175,251,279,301
Screenshot-2024-06-25-114309_png.rf.58bc91a1d13b556818502aa590403cf0.jpg,640,640,empty-cells,6,496,176,635
Screenshot-2024-06-25-114309_png.rf.58bc91a1d13b556818502aa590403cf0.jpg,640,640,empty-cells,53,0,195,103
Screenshot-2024-06-25-114309_png.rf.58bc91a1d13b556818502aa590403cf0.jpg,640,640,empty-cells,107,424,199,504
Screenshot-2024-06-25-142446_png.rf.5fa44be3b57e2826f71f5ab03810db13.jpg,640,640,american-foulbrood,320,351,430,535
Screenshot-2024-06-25-142446_png.rf.5fa44be3b57e2826f71f5ab03810db13.jpg,640,640,capped-brood-cells,69,198,161,339
Screenshot-2024-06-25-142446_png.rf.5fa44be3b57e2826f71f5ab03810db13.jpg,640,640,capped-brood-cells,443,19,521,183
Screenshot-2024-06-25-142446_png.rf.5fa44be3b57e2826f71f5ab03810db13.jpg,640,640,bee-larvae,25,86,107,202
Screenshot-2024-06-25-142446_png.rf.5fa44be3b57e2826f71f5ab03810db13.jpg,640,640,bee-larvae,0,217,62,354
Screenshot-2024-06-25-142446_png.rf.5fa44be3b57e2826f71f5ab03810db13.jpg,640,640,bee-larvae,119,516,166,597
Screenshot-2024-06-05-202407_png.rf.5b9a401cd622f92b2505a3b86fda2c48.jpg,640,640,capped-drone-cells,127,71,441,272
Screenshot-2024-06-05-202407_png.rf.5b9a401cd622f92b2505a3b86fda2c48.jpg,640,640,capped-brood-cells,150,353,374,640
Screenshot-2024-06-05-202407_png.rf.5b9a401cd622f92b2505a3b86fda2c48.jpg,640,640,capped-brood-cells,115,280,390,360
Screenshot-2024-06-05-202407_png.rf.5b9a401cd622f92b2505a3b86fda2c48.jpg,640,640,capped-brood-cells,516,302,590,382
Screenshot-2024-06-05-202407_png.rf.5b9a401cd622f92b2505a3b86fda2c48.jpg,640,640,worker-bee,508,389,601,483
Screenshot-2024-06-05-202407_png.rf.5b9a401cd622f92b2505a3b86fda2c48.jpg,640,640,worker-bee,0,87,107,267
Screenshot-2024-06-05-202407_png.rf.5b9a401cd622f92b2505a3b86fda2c48.jpg,640,640,worker-bee,447,75,624,247
Screenshot-2024-06-05-202407_png.rf.5b9a401cd622f92b2505a3b86fda2c48.jpg,640,640,worker-bee,17,422,123,523
Screenshot-2024-06-05-202511_png.rf.619c147d0ce74f256c3359993e88fee9.jpg,640,640,worker-bee,14,110,497,492
Screenshot-2024-06-05-202511_png.rf.619c147d0ce74f256c3359993e88fee9.jpg,640,640,capped-brood-cells,183,6,640,243
Screenshot-2024-06-05-202511_png.rf.619c147d0ce74f256c3359993e88fee9.jpg,640,640,capped-brood-cells,16,495,312,640
Screenshot-2024-06-05-202511_png.rf.619c147d0ce74f256c3359993e88fee9.jpg,640,640,capped-brood-cells,399,456,640,640
images-25-_jpeg.rf.7a0380d95539c31f6b88a15ef27b3e68.jpg,640,640,empty-cells,112,165,585,552
images-32-_jpeg.rf.676636e4494c6c4993f727f24772bd78.jpg,640,640,queen-cell,299,187,471,613
Screenshot-2024-06-05-181520_png.rf.687e43530dcec2988b8f00452e91c61b.jpg,640,640,wax-sealed-honey-cells,15,5,636,346
Screenshot-2024-06-05-181520_png.rf.687e43530dcec2988b8f00452e91c61b.jpg,640,640,worker-bee,57,0,109,107
Screenshot-2024-06-05-181520_png.rf.687e43530dcec2988b8f00452e91c61b.jpg,640,640,worker-bee,176,19,342,150
Screenshot-2024-06-05-181520_png.rf.687e43530dcec2988b8f00452e91c61b.jpg,640,640,worker-bee,317,125,505,275
Screenshot-2024-06-05-181520_png.rf.687e43530dcec2988b8f00452e91c61b.jpg,640,640,worker-bee,0,370,170,621
Screenshot-2024-06-05-181520_png.rf.687e43530dcec2988b8f00452e91c61b.jpg,640,640,worker-bee,148,288,328,479
Screenshot-2024-06-05-181520_png.rf.687e43530dcec2988b8f00452e91c61b.jpg,640,640,worker-bee,329,398,482,632
Screenshot-2024-06-05-181520_png.rf.687e43530dcec2988b8f00452e91c61b.jpg,640,640,worker-bee,408,267,640,462
Screenshot-2024-06-05-181520_png.rf.687e43530dcec2988b8f00452e91c61b.jpg,640,640,worker-bee,190,451,265,578
Screenshot-2024-06-05-181520_png.rf.687e43530dcec2988b8f00452e91c61b.jpg,640,640,worker-bee,575,459,640,578
Screenshot-2024-06-05-181520_png.rf.687e43530dcec2988b8f00452e91c61b.jpg,640,640,worker-bee,527,19,600,144
BEE_HOPE-GIMONDE-2016_07_28-BL4_G-DSC_3250_JPG.rf.761173fda3316cd4677873cd0b4e82f0.jpg,640,640,wax-sealed-honey-cells,54,93,292,343
BEE_HOPE-GIMONDE-2016_07_28-BL4_G-DSC_3250_JPG.rf.761173fda3316cd4677873cd0b4e82f0.jpg,640,640,wax-sealed-honey-cells,122,52,295,99
BEE_HOPE-GIMONDE-2016_07_28-BL4_G-DSC_3250_JPG.rf.761173fda3316cd4677873cd0b4e82f0.jpg,640,640,wax-sealed-honey-cells,295,49,532,204
BEE_HOPE-GIMONDE-2016_07_28-BL4_G-DSC_3250_JPG.rf.761173fda3316cd4677873cd0b4e82f0.jpg,640,640,wax-sealed-honey-cells,336,204,528,298
BEE_HOPE-GIMONDE-2016_07_28-BL4_G-DSC_3250_JPG.rf.761173fda3316cd4677873cd0b4e82f0.jpg,640,640,nectar,275,199,360,346
BEE_HOPE-GIMONDE-2016_07_28-BL4_G-DSC_3250_JPG.rf.761173fda3316cd4677873cd0b4e82f0.jpg,640,640,nectar,395,267,480,335
BEE_HOPE-GIMONDE-2016_07_28-BL4_G-DSC_3250_JPG.rf.761173fda3316cd4677873cd0b4e82f0.jpg,640,640,nectar,532,59,575,208
BEE_HOPE-GIMONDE-2016_07_28-BL4_G-DSC_3250_JPG.rf.761173fda3316cd4677873cd0b4e82f0.jpg,640,640,nectar,37,50,61,290
BEE_HOPE-GIMONDE-2016_07_28-BL4_G-DSC_3250_JPG.rf.761173fda3316cd4677873cd0b4e82f0.jpg,640,640,empty-cells,40,337,584,433
BEE_HOPE-GIMONDE-2016_07_28-BL4_G-DSC_3250_JPG.rf.761173fda3316cd4677873cd0b4e82f0.jpg,640,640,empty-cells,539,212,590,335
BEE_HOPE-GIMONDE-2016_07_28-BL4_G-DSC_3250_JPG.rf.761173fda3316cd4677873cd0b4e82f0.jpg,640,640,empty-cells,62,46,107,87
Screenshot-2024-06-11-171542_png.rf.75818c68cb52937f6ab3c1b4b6a6c38a.jpg,640,640,1-egg,35,11,607,401
Screenshot-2024-06-11-171542_png.rf.75818c68cb52937f6ab3c1b4b6a6c38a.jpg,640,640,1-egg,25,430,626,637
Screenshot-2024-06-25-115910_png.rf.7daabd8fa8606ba4f1fd03f561151e88.jpg,640,640,small-hive-beetle,46,409,217,568
Screenshot-2024-06-25-121855_png.rf.5db7d51b4c0049c1f456480b40140fde.jpg,640,640,small-hive-beetle,541,479,595,556
Screenshot-2024-06-25-121855_png.rf.5db7d51b4c0049c1f456480b40140fde.jpg,640,640,small-hive-beetle,335,544,408,616
BEE_HOPE-GIMONDE-2016_10_27-BL5_G-DSC_4269_JPG.rf.9469d59ced4058605f7abff2be2c07e9.jpg,640,640,wax-sealed-honey-cells,34,49,610,350
BEE_HOPE-GIMONDE-2016_10_27-BL5_G-DSC_4269_JPG.rf.9469d59ced4058605f7abff2be2c07e9.jpg,640,640,nectar,238,274,285,349
BEE_HOPE-GIMONDE-2016_10_27-BL5_G-DSC_4269_JPG.rf.9469d59ced4058605f7abff2be2c07e9.jpg,640,640,nectar,360,255,445,348
BEE_HOPE-GIMONDE-2016_10_27-BL5_G-DSC_4269_JPG.rf.9469d59ced4058605f7abff2be2c07e9.jpg,640,640,empty-cells,33,349,88,441
BEE_HOPE-GIMONDE-2016_10_27-BL5_G-DSC_4269_JPG.rf.9469d59ced4058605f7abff2be2c07e9.jpg,640,640,empty-cells,113,342,601,452
images-1-_jpeg.rf.9643956b00055057ba1da63dd99f9314.jpg,640,640,wax-sealed-honey-cells,58,181,170,450
images-1-_jpeg.rf.9643956b00055057ba1da63dd99f9314.jpg,640,640,nectar,58,469,619,640
images-1-_jpeg.rf.9643956b00055057ba1da63dd99f9314.jpg,640,640,nectar,449,30,638,271
images-1-_jpeg.rf.9643956b00055057ba1da63dd99f9314.jpg,640,640,nectar,190,121,362,286
images-1-_jpeg.rf.9643956b00055057ba1da63dd99f9314.jpg,640,640,wax-sealed-honey-cells,165,284,316,377
images-1-_jpeg.rf.9643956b00055057ba1da63dd99f9314.jpg,640,640,wax-sealed-honey-cells,293,364,447,519
images-1-_jpeg.rf.9643956b00055057ba1da63dd99f9314.jpg,640,640,wax-sealed-honey-cells,440,278,529,375
images-1-_jpeg.rf.9643956b00055057ba1da63dd99f9314.jpg,640,640,wax-sealed-honey-cells,360,126,478,277
images-1-_jpeg.rf.9643956b00055057ba1da63dd99f9314.jpg,640,640,wax-sealed-honey-cells,173,0,277,109
images-1-_jpeg.rf.9643956b00055057ba1da63dd99f9314.jpg,640,640,wax-sealed-honey-cells,120,114,225,201
images-1-_jpeg.rf.9643956b00055057ba1da63dd99f9314.jpg,640,640,capped-brood-cells,252,274,304,366
Screenshot-2024-06-24-213218_png.rf.8925a3ac46e39cd23035480d3f3781aa.jpg,640,640,capped-drone-cells,309,273,439,489
Screenshot-2024-06-24-213218_png.rf.8925a3ac46e39cd23035480d3f3781aa.jpg,640,640,capped-drone-cells,139,361,256,520
Screenshot-2024-06-25-142942_png.rf.91831c394f28588d91c6ec86c0a7eadd.jpg,640,640,american-foulbrood,198,141,284,227
Screenshot-2024-06-25-142942_png.rf.91831c394f28588d91c6ec86c0a7eadd.jpg,640,640,american-foulbrood,261,271,396,375
Screenshot-2024-06-25-142942_png.rf.91831c394f28588d91c6ec86c0a7eadd.jpg,640,640,american-foulbrood,364,373,536,440
Screenshot-2024-06-25-142942_png.rf.91831c394f28588d91c6ec86c0a7eadd.jpg,640,640,american-foulbrood,0,134,86,241
Screenshot-2024-06-25-142942_png.rf.91831c394f28588d91c6ec86c0a7eadd.jpg,640,640,american-foulbrood,191,370,249,458
Screenshot-2024-06-24-195605_png.rf.99e47a4aac887bec727900cd32dabc67.jpg,640,640,multiple-eggs,15,0,634,640
Screenshot-2024-06-24-195605_png.rf.99e47a4aac887bec727900cd32dabc67.jpg,640,640,bee-larvae,128,183,210,279
Screenshot-2024-06-25-131702_png.rf.7dd9d980620d76df0d63586c4d47f558.jpg,640,640,bee-larvae,60,96,501,558
Screenshot-2024-06-25-131702_png.rf.7dd9d980620d76df0d63586c4d47f558.jpg,640,640,varroa-mites,197,96,281,139
Screenshot-2024-06-25-131702_png.rf.7dd9d980620d76df0d63586c4d47f558.jpg,640,640,bee-larvae,267,0,531,248
BEE_HOPE-ZAVIAL-2016_06_15-BL6_Z-DSC_2735_JPG.rf.89de61624c2ea662235931abb8a36c65.jpg,640,640,wax-sealed-honey-cells,17,98,597,202
BEE_HOPE-ZAVIAL-2016_06_15-BL6_Z-DSC_2735_JPG.rf.89de61624c2ea662235931abb8a36c65.jpg,640,640,wax-sealed-honey-cells,17,199,91,361
BEE_HOPE-ZAVIAL-2016_06_15-BL6_Z-DSC_2735_JPG.rf.89de61624c2ea662235931abb8a36c65.jpg,640,640,wax-sealed-honey-cells,466,191,594,333
BEE_HOPE-ZAVIAL-2016_06_15-BL6_Z-DSC_2735_JPG.rf.89de61624c2ea662235931abb8a36c65.jpg,640,640,wax-sealed-honey-cells,224,191,293,240
BEE_HOPE-ZAVIAL-2016_06_15-BL6_Z-DSC_2735_JPG.rf.89de61624c2ea662235931abb8a36c65.jpg,640,640,nectar,377,202,466,365
BEE_HOPE-ZAVIAL-2016_06_15-BL6_Z-DSC_2735_JPG.rf.89de61624c2ea662235931abb8a36c65.jpg,640,640,nectar,483,252,513,331
BEE_HOPE-ZAVIAL-2016_06_15-BL6_Z-DSC_2735_JPG.rf.89de61624c2ea662235931abb8a36c65.jpg,640,640,nectar,510,300,566,425
BEE_HOPE-ZAVIAL-2016_06_15-BL6_Z-DSC_2735_JPG.rf.89de61624c2ea662235931abb8a36c65.jpg,640,640,nectar,423,330,514,442
BEE_HOPE-ZAVIAL-2016_06_15-BL6_Z-DSC_2735_JPG.rf.89de61624c2ea662235931abb8a36c65.jpg,640,640,nectar,99,199,265,380
BEE_HOPE-ZAVIAL-2016_06_15-BL6_Z-DSC_2735_JPG.rf.89de61624c2ea662235931abb8a36c65.jpg,640,640,nectar,278,202,379,324
BEE_HOPE-ZAVIAL-2016_06_15-BL6_Z-DSC_2735_JPG.rf.89de61624c2ea662235931abb8a36c65.jpg,640,640,empty-cells,36,384,580,490
Screenshot-2024-06-25-105321_png.rf.8d859a0dd591060d648ae54aed892023.jpg,640,640,wax-moth-larva,0,0,147,640
Screenshot-2024-06-25-105321_png.rf.8d859a0dd591060d648ae54aed892023.jpg,640,640,wax-moth-larva,142,0,640,451
Screenshot-2024-06-25-105321_png.rf.8d859a0dd591060d648ae54aed892023.jpg,640,640,wax-moth-larva,212,457,597,640
images-10-_jpeg.rf.7f4cef8d0be255c548eff479920e5df0.jpg,640,640,empty-cells,121,178,380,612
images-10-_jpeg.rf.7f4cef8d0be255c548eff479920e5df0.jpg,640,640,empty-cells,169,73,356,169
images-10-_jpeg.rf.7f4cef8d0be255c548eff479920e5df0.jpg,640,640,empty-cells,58,247,115,604
Screenshot-2024-06-25-142532_png.rf.832fd2eb00228b42a4f985152c1c60a3.jpg,640,640,american-foulbrood,15,163,99,256
Screenshot-2024-06-25-142532_png.rf.832fd2eb00228b42a4f985152c1c60a3.jpg,640,640,american-foulbrood,76,7,130,78
Screenshot-2024-06-25-142532_png.rf.832fd2eb00228b42a4f985152c1c60a3.jpg,640,640,american-foulbrood,495,422,541,473
Screenshot-2024-06-25-142532_png.rf.832fd2eb00228b42a4f985152c1c60a3.jpg,640,640,american-foulbrood,519,364,630,440
Screenshot-2024-06-25-142532_png.rf.832fd2eb00228b42a4f985152c1c60a3.jpg,640,640,american-foulbrood,95,569,154,639
Screenshot-2024-06-25-142532_png.rf.832fd2eb00228b42a4f985152c1c60a3.jpg,640,640,american-foulbrood,317,171,373,223
Screenshot-2024-06-25-142532_png.rf.832fd2eb00228b42a4f985152c1c60a3.jpg,640,640,american-foulbrood,417,111,495,232
Screenshot-2024-06-25-142532_png.rf.832fd2eb00228b42a4f985152c1c60a3.jpg,640,640,american-foulbrood,490,76,554,171
Screenshot-2024-06-25-142532_png.rf.832fd2eb00228b42a4f985152c1c60a3.jpg,640,640,american-foulbrood,358,61,418,125
Screenshot-2024-05-04-114925_png_jpg.rf.9eef5988995f451c4249ee41ec5c541a.jpg,640,640,wax-moth-larva,74,0,625,560
images-1-_jpeg.rf.9cde0c80945f4d80e0985cafca36873b.jpg,640,640,pollen,139,197,245,358
images-1-_jpeg.rf.9cde0c80945f4d80e0985cafca36873b.jpg,640,640,pollen,114,23,218,125
images-1-_jpeg.rf.9cde0c80945f4d80e0985cafca36873b.jpg,640,640,pollen,457,292,555,455
images-1-_jpeg.rf.9cde0c80945f4d80e0985cafca36873b.jpg,640,640,empty-cells,255,41,437,633
images-1-_jpeg.rf.9cde0c80945f4d80e0985cafca36873b.jpg,640,640,empty-cells,20,391,235,640
images-1-_jpeg.rf.9cde0c80945f4d80e0985cafca36873b.jpg,640,640,empty-cells,4,74,119,372
images-1-_jpeg.rf.9cde0c80945f4d80e0985cafca36873b.jpg,640,640,empty-cells,457,43,545,273
Screenshot-2024-06-25-131628_png.rf.95ef0afe2d417688e0e1381d0e9aa891.jpg,640,640,bee-larvae,190,0,512,640
Screenshot-2024-06-25-131628_png.rf.95ef0afe2d417688e0e1381d0e9aa891.jpg,640,640,varroa-mites,399,385,473,495
Screenshot-2024-06-25-143005_png.rf.8b316bcf2d80add7ca8c96e3fb432043.jpg,640,640,american-foulbrood,157,131,229,217
Screenshot-2024-06-25-143005_png.rf.8b316bcf2d80add7ca8c96e3fb432043.jpg,640,640,american-foulbrood,415,411,462,480
Screenshot-2024-06-25-143005_png.rf.8b316bcf2d80add7ca8c96e3fb432043.jpg,640,640,bee-larvae,261,213,333,312
Screenshot-2024-06-25-143005_png.rf.8b316bcf2d80add7ca8c96e3fb432043.jpg,640,640,bee-larvae,301,312,388,420
